1.425152756513702879e-01,6.470588235294116863e-01,3.384506383785570310e-02,2.430685785176419852e-02,2.830796827265329857e-02,2.418053595255300215e-03,2.975557917109479880e-02,8.764940239043816916e-01,1.082490381482962977e-01
5.280616819078350066e-02,3.529411764705882026e-01,2.088254880856989931e-02,2.438940802851330067e-02,6.866784382970300346e-03,5.964862771776999759e-04,4.314558979808715833e-01,2.450199203187234942e-01,9.999979381528325550e-01
1.786871905215099976e-01,5.686274509803921351e-01,3.301375611600689680e-02,2.189372352071120020e-02,4.170520474228529839e-02,1.979583910464700197e-03,4.930924548352816905e-01,3.276892430278869894e-01,2.235062948194027899e-01
1.499082771272119974e-01,1.000000000000000000e+00,2.235772357723569970e-02,2.265912498296299843e-02,9.585470444799399151e-03,1.038474428056299992e-03,5.632306057385765286e-01,2.081673306772895138e-01,3.635057175021959019e-01
1.773010027447896875e-01,4.509803921568626972e-01,2.345994658701119895e-02,2.383832633601359885e-02,4.540486000168159758e-02,1.580499446605599908e-03,1.168969181721574990e-01,6.404382470119518445e-01,3.581449148663303772e-01
1.830388546364876967e-01,4.313725490196078094e-01,3.599215458711520210e-02,2.189977933509540051e-02,5.826957033549139825e-02,2.012603631965600038e-03,1.583421891604679110e-01,7.241035856573709850e-01,2.076300716285706116e-01
3.162990855298546955e-01,7.058823529411764053e-01,3.489178916580559786e-02,1.786132203037230082e-02,4.652596765604410239e-02,1.643990206310400092e-03,5.249734325185970718e-01,2.091633466135451869e-01,8.769056622446917970e-01
1.440945642129073945e-01,3.333333333333333148e-01,2.779465242978179998e-02,2.051651370000669855e-02,3.489447574203310282e-02,1.570654810222100019e-03,8.937300743889480259e-01,2.589641434262900110e-02,1.744343322295577869e-01
3.476779630625784767e-01,4.901960784313724728e-01,4.056534852896660076e-02,2.186914915747860053e-02,2.968132514924740062e-02,1.691903861545999933e-03,2.869287991498430113e-02,7.111553784860564775e-01,5.919583836767683405e-01
3.932980234755382165e-01,6.666666666666666297e-01,3.885057889901939732e-02,2.016616923449220111e-02,3.262423274194899830e-02,1.572417754424000049e-03,1.253985122210417025e-01,6.025896414342621910e-01,7.144321054346167710e-01
4.280078895463511057e-01,4.313725490196078094e-01,4.714803392229630075e-02,1.988166055431020082e-02,3.744499565570780231e-02,1.602280143722199920e-03,5.738575982996811931e-01,2.330677290836646876e-01,6.336076964631074393e-01
2.469896966938386895e-01,4.509803921568626972e-01,3.692788479255389861e-02,2.143525481828669962e-02,8.455954483029229363e-02,2.131267371385700028e-03,1.912858660998920102e-02,7.280876494023900136e-01,2.515474162993142082e-01
1.888732569205942013e-01,1.000000000000000000e+00,3.356725907198090247e-02,1.957756916996039945e-02,1.020207965469879970e-02,1.288740895115800082e-03,6.408076514346436880e-01,2.878486055776895980e-01,4.086601704735238760e-01
2.113005337857409016e-01,6.666666666666666297e-01,2.733037142708619888e-02,2.170555278406690117e-02,4.260209086577530085e-02,2.417668648827999995e-03,1.679064824654621091e-01,6.115537848605576698e-01,3.206192964152724811e-01
1.379912001213776107e-01,4.117647058823529771e-01,1.814246582166609972e-02,2.296665140661159968e-02,2.559488774909610131e-01,2.440948290414700177e-03,1.795961742826777119e-01,5.856573705179286549e-01,2.989699011550467911e-01
1.975145170411443107e-01,4.705882352941175850e-01,3.933843365659969726e-02,2.658026166620700015e-02,2.542111606266990106e-02,1.335151071055999976e-03,1.275239107332629962e-01,7.908366533864548131e-01,3.171141562302836059e-01
3.954773037613273923e-01,9.607843137254900023e-01,3.530410669018629877e-02,2.342545820806690021e-02,1.925502396367610031e-02,1.586769574719100028e-03,1.615302869287996990e-01,5.946215139442223574e-01,1.000000000000000000e+00
3.302230314064633077e-01,4.705882352941175850e-01,3.644503641372669883e-02,2.094355641266390164e-02,7.189102833599589348e-02,2.382512986913300039e-03,5.313496280552603146e-01,2.290836653386456034e-01,4.290724574331651886e-01
2.370725921021779037e-01,3.137254901960784270e-01,1.251487209994051053e-01,7.942193675889319682e-02,5.577510580453399688e-03,1.474836473185700027e-03,7.066950053134961607e-01,4.233067729083668240e-01,4.086601704735238760e-01
5.922676928594079737e-02,3.725490196078430905e-01,2.456486354554000134e-02,2.269598590006979832e-02,4.537683231032259984e-02,1.164885084652600086e-03,3.049946865037194144e-01,5.288844621513923983e-01,1.082490381482962977e-01
2.895822126591356960e-01,2.549019607843137081e-01,3.860202730451760267e-02,2.109754041548799960e-02,3.570727879144589695e-02,1.878063423183100019e-03,6.227417640807653143e-01,3.117529880478073778e-01,4.098972787741080870e-01
2.084247113832911891e-01,1.000000000000000000e+00,2.827003558867419858e-02,2.054295818597870124e-02,3.012976821099239838e-02,1.198961334582899921e-03,5.568544102019128417e-01,1.872509960159352005e-01,8.830912037476132959e-01
1.789975310685369969e-01,3.529411764705882026e-01,3.005191934727189859e-02,2.068671872489469959e-02,5.462597045881330271e-02,1.571394085069299958e-03,8.512221041445267034e-01,1.932270916334654920e-01,1.474241343334665999e-01
2.606101984800209825e-01,1.000000000000000000e+00,2.671363622246269998e-02,2.047716557931330075e-02,1.345329185235009939e-02,1.003871044088000108e-03,5.674814027630183944e-01,2.081673306772895138e-01,6.546385375730410239e-01
1.071502462035005959e-01,1.568627450980392135e-01,2.200826413966639958e-02,2.038913321828200037e-02,1.847024860562230045e-02,1.318706037682800024e-03,4.537725823591927110e-01,4.621513944223102910e-01,8.247594855278940484e-02
2.410656404739245084e-01,1.000000000000000000e+00,2.700290658233920130e-02,2.241522779280210112e-02,2.884049440847550119e-02,1.628371943001500005e-03,5.557917109458028193e-01,1.842629482071700131e-01,6.385561296654447272e-01
7.490241513910149418e-02,2.549019607843137081e-01,2.297500003372349858e-02,2.210212148100339918e-02,9.899380588020960381e-02,3.313278760527099860e-03,4.325185972369819942e-01,4.780876494023900136e-01,8.639345817130650307e-02
2.112108798499330864e-01,8.235294117647058432e-01,3.403631504622550014e-02,2.120451241635330081e-02,2.945710361837489827e-02,2.020969589998999807e-03,1.668437832093515871e-01,6.314741035856563656e-01,4.053612150052989804e-01
3.188852567550792827e-01,1.000000000000000000e+00,3.772020086713719772e-02,2.202076312748239839e-02,3.223184506292210011e-02,1.722634370221100102e-03,5.515409139213600653e-01,1.892430278884446870e-01,6.599993402089063821e-01
2.746306947490378958e-01,7.843137254901960675e-02,3.692613774702110246e-02,2.255841296842939908e-02,1.294038510047927082e-01,1.795967535718799926e-03,5.908607863974495444e-01,2.141434262948198053e-01,4.020622595370740848e-01
2.330519579040289113e-01,4.117647058823529771e-01,2.742818540215160097e-02,2.408387485764049846e-02,2.261834692676360087e-02,1.652492535804800031e-03,1.339001062699254063e-01,6.254980079681278227e-01,4.189694063117265221e-01
1.385084343664224893e-01,1.000000000000000000e+00,3.209496035246300200e-02,2.265912498296299843e-02,3.705260797668089717e-02,1.485550891887799920e-03,3.028692879914984815e-01,5.338645418326688485e-01,1.136098407841616975e-01
1.408118508710224925e-01,5.098039215686274161e-01,2.140746651168369888e-02,2.324897285209069978e-02,7.197511141007309488e-02,1.144338138590800030e-03,1.413390010626990878e-01,6.135458167330671841e-01,3.486604178951839272e-01
3.450366201845492253e-01,2.941176470588234837e-01,4.295048989561069813e-02,2.310404640714299948e-02,1.037865411026093060e-01,1.826852901847799901e-03,4.739638682252924062e-01,2.480079681274887093e-01,6.944321879085033622e-01
1.841147018661810908e-01,2.352941176470587925e-01,3.000937965244920153e-02,2.023338979860710152e-02,6.858376075562649943e-02,2.920135330427699877e-03,3.188097768331800072e-03,7.270916334661361446e-01,2.536092634669547818e-01
4.848208990220820302e-02,5.294117647058823595e-01,3.375837203038929701e-02,3.104536605509999880e-02,1.454637181535350064e-02,1.010310681698700034e-03,6.811902231668440777e-01,1.703187250995998880e-01,1.111356241829929981e-01
1.666735631232673098e-01,1.372549019607842979e-01,4.009812098366109800e-02,3.063737660635190013e-02,1.272457187701440083e-02,1.290939769934800006e-03,1.137088204038256001e-01,7.838645418326688485e-01,2.068053327615143877e-01
2.758651604805451019e-01,9.607843137254900023e-01,3.348481539770629956e-02,2.210812027818079978e-02,2.068443622298829845e-02,1.329932766142599915e-03,5.812964930924549023e-01,2.201195219123500968e-01,3.367017043228687778e-01
9.069530075447229667e-02,1.000000000000000000e+00,1.422764227642269938e-02,1.976284584980229908e-02,8.688584321309400157e-03,1.204292684390900108e-03,2.019128586609969869e-02,7.151394422310755061e-01,2.096919187962111020e-01
2.561619839726347880e-01,6.862745098039214620e-01,3.424648936576629721e-02,2.036117054066790069e-02,4.677821687827569963e-02,1.911720413965600079e-03,1.647183846971310983e-01,6.573705179282871569e-01,2.719597032589555763e-01
3.448917945959360104e-02,8.627450980392156188e-01,2.235772357723569970e-02,2.615670774238540094e-02,3.643599876678099876e-03,1.541503463527600041e-03,7.077577045696070712e-01,3.266932270916331760e-01,1.558777077207929018e-01
1.293154577178246001e-01,4.117647058823529771e-01,3.296961810708960022e-02,2.290236107645119909e-02,3.985537711258720084e-02,1.778415960810399979e-03,9.032943676939450550e-02,7.071713147410356726e-01,2.521659704496064247e-01
2.046661425359649900e-01,3.921568627450979783e-01,2.468279675524430103e-02,2.114533850672660129e-02,8.926819697861479441e-02,1.404268119422199959e-03,1.742826780021252964e-01,5.458167330677277107e-01,4.078354316064676244e-01
1.637977407208175973e-01,5.686274509803921351e-01,2.754088663948079871e-02,2.157607992848260131e-02,4.767510300176570209e-02,1.393475552274899996e-03,5.557917109458028193e-01,2.171314741035849927e-01,2.480422761143251942e-01
4.203114439800830771e-01,3.921568627450979783e-01,5.165664796813890236e-02,2.302295724957790016e-02,3.951904481627840221e-02,2.351043454301799882e-03,1.445270988310309868e-01,6.444223107569726494e-01,5.408245739192829582e-01
2.298864843243541012e-01,4.509803921568626972e-01,4.768268750811979761e-02,2.957612103039379894e-02,9.809691975671899766e-03,1.401993842440699915e-03,6.992561105207224514e-01,1.274900398406373092e-01,1.600014020560739936e-01
4.292906304740624068e-01,4.509803921568626972e-01,4.222850155330819949e-02,2.004356809198699907e-02,4.708652148322540337e-02,2.007975156304799783e-03,2.029755579171096946e-01,4.511952191235052978e-01,6.573189388909737030e-01
1.925352753755119883e-01,8.039215686274508998e-01,5.115971201129399654e-02,2.703408158699379879e-02,1.255640572886010040e-02,1.725494532105599976e-03,6.971307120085015185e-01,2.509960159362538135e-01,1.709291920445688007e-01
1.488048440711161879e-01,7.843137254901960675e-02,3.610482111902150321e-02,2.358791278847379921e-02,5.440174892794080036e-02,1.383829233209499937e-03,2.019128586609988119e-01,7.101593625498008322e-01,1.721663003451532059e-01
1.465565992193210987e-01,3.921568627450979783e-01,2.803749202640419894e-02,1.904852612029140149e-02,1.348131954370910060e-02,1.789217410673899899e-03,1.583421891604679110e-01,6.344621513944215252e-01,3.630933480686677761e-01
1.280809919863173940e-01,3.333333333333333148e-01,3.764217326368939770e-02,3.681258424912609711e-02,2.410381456879389858e-02,1.450066369683799920e-03,7.715196599362377228e-01,8.764940239043809977e-02,1.323726500096907011e-01
1.304671659701245878e-01,2.745098039215685959e-01,2.951807613477809913e-02,2.155223833117279886e-02,3.436194960621089672e-02,1.432858961747700104e-03,7.417640807651437740e-01,2.978087649402390014e-01,1.457746565993542076e-01
4.502420656266810095e-01,8.627450980392156188e-01,3.965632403435710024e-02,2.047203888268999891e-02,1.154740883993379992e-02,1.040797956947700107e-03,1.604675876726883998e-01,5.836653386454191406e-01,1.000000000000000000e+00
5.496475910677089960e-02,4.509803921568626972e-01,1.162800304974120034e-02,2.142889971504730040e-02,5.406541663163200173e-02,2.455961368754500020e-03,1.594048884165784052e-01,6.045816733067717053e-01,2.993822705885749169e-01
1.447359346767631005e-01,1.960784313725489891e-01,2.423102495013470040e-02,1.957505410190829923e-02,1.675775666358362004e-01,3.799381213806499961e-03,4.410201912858657813e-01,2.719123505976082100e-01,2.488670149813815013e-01
3.385539509799864732e-01,2.941176470588234837e-01,5.179111601015570082e-02,2.644733782841200004e-02,1.664844866728320064e-02,1.797914964842699942e-03,1.232731137088207002e-01,6.543824701195219973e-01,4.513404068436830952e-01
2.516034261596392096e-01,1.176470588235293963e-01,3.423154853224669864e-02,2.293473117271739928e-02,1.567308500798788862e-01,2.046984452444000190e-03,1.466524973432523082e-01,7.071713147410356726e-01,2.259805114205714061e-01
1.000000000000000000e+00,8.823529411764705621e-01,5.330555075810389926e-02,1.880657911513449951e-02,6.586507469379700164e-03,1.502310042979200034e-03,1.636556854410201878e-01,5.896414342629476835e-01,1.000000000000000000e+00
1.873077612722582885e-01,7.254901960784313486e-01,2.495015359814969913e-02,2.312061092137070173e-02,1.524706409933010084e-02,8.674418618626999599e-04,1.647183846971310983e-01,5.956175298804780027e-01,7.593803736891806544e-01
1.233362298451056022e-01,6.274509803921568540e-01,2.220706177433350026e-02,1.976284584980229908e-02,7.444154824967059991e-02,1.836383308819100092e-03,5.951115834218914102e-01,3.067729083665327039e-01,1.482488732005227960e-01
4.148977255486130944e-01,6.078431372549019107e-01,4.727675325533740175e-02,2.014783635336990161e-02,1.678858712407850159e-02,1.540068993590200039e-03,5.717321997874602602e-01,2.051792828685242986e-01,7.958750685564182081e-01
4.068771465221169836e-01,9.607843137254900023e-01,4.624920939513849777e-02,2.417937347763629910e-02,3.511869727290559823e-02,1.724477713537099933e-03,2.019128586609988119e-01,4.611553784860547012e-01,1.000000000000000000e+00
1.599633108508848045e-01,8.235294117647058432e-01,2.707486294558519857e-02,1.686528574400419922e-02,1.706886403766920066e-02,1.294375571224800053e-03,5.398512221041444903e-01,3.306772908366522046e-01,1.367025290617358002e-01
1.422463138439468977e-01,1.000000000000000000e+00,3.844144657024849837e-02,2.645671299247729855e-02,8.604501247232200500e-03,2.125332728060500085e-03,5.759829968119021260e-01,3.067729083665327039e-01,8.082647081867699868e-02
1.456807492310449870e-01,7.058823529411764053e-01,2.362924877796970108e-02,1.976284584980229908e-02,5.328064127357819840e-02,1.874969908314900058e-03,1.477151965993623028e-01,6.374501992031866848e-01,3.016503024729795257e-01
1.637977407208175973e-01,5.686274509803921351e-01,2.534707539258750086e-02,2.397733225391680129e-02,2.609378065528740118e-02,1.254018405296800000e-03,2.337938363443150050e-02,7.221115537848614707e-01,2.569082189351796219e-01
8.001958593674569908e-02,5.882352941176469674e-01,2.202175038742639965e-02,2.229174081636469892e-02,1.718097480310539979e-02,1.792250168277099943e-03,4.335812964930920166e-01,4.651394422310736743e-01,9.525940099216080592e-02
1.095295237307070957e-01,4.509803921568626972e-01,3.000259290009410149e-02,2.301692119177820017e-02,3.587544493960029973e-02,6.883243498634000019e-04,1.243358129649311944e-01,7.121513944223103465e-01,1.408262233970168920e-01
5.017310106067502939e-01,2.352941176470587925e-01,5.001745692335580334e-02,2.125625989386800002e-02,3.685641413716749665e-02,2.114521811051000080e-03,3.028692879914984815e-01,5.388446215139435225e-01,3.692788895715893860e-01
2.686790527027214104e-01,1.000000000000000000e+00,9.013659003160999494e-03,1.758312020460350150e-02,2.965329745788829879e-02,1.199914792485710056e-02,5.557917109458028193e-01,1.942231075697193887e-01,4.329899670516823007e-01
1.392601481358878013e-01,9.019607843137253944e-01,3.456073785346509830e-02,2.610465459264939975e-02,1.538720255612540007e-02,1.652899688668400075e-03,7.353878852284800871e-01,5.079681274900230137e-02,1.967022816400756935e-01
